no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
226,Muhammad Solihin S,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
227,Muhammad Nurdin,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
228,Sifa,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
229,Ramlah Bahri,"MasyaAllah, luar biasa barisannya. 👍",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah luar biasa baris,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masyaallah luar biasa baris alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.6980332295113685,Kegiatan Pondok
230,Nur Hafidzah Anas,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
231,LhyaNaim Lhya,"Masya Allah,,ppm Al- ikhlas lampoko 😘",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah ppm al ikhlas lampoko,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masya allah ppm al ikhlas lampoko alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8676255019409895,Kegiatan Pondok
232,Sakiah Sulaeman Kia,Alhamdulillah. Mantap.,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah mantap,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah mantap alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8535695502292114,Kegiatan Pondok
233,Wahyunidris,Alhamdulillah... Semangat mu tidak sia2 nak..,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah semangat mu sia nak,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah semangat mu sia nak alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8565606976265316,Kegiatan Pondok
234,Arfa Yanti,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
235,Syahril S Tammalele,Alhamdulillah...,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
236,Fatimah Hatta,Devenisi jilbab tdak jadi penghalang untuk berprestasi 😍😍😍,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,devenisi jilbab tdak jadi halang prestasi,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,devenisi jilbab tdak jadi halang prestasi alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8510285059339416,Kegiatan Pondok
237,Kasriani Ani,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
238,Ety Kurnia Pebriani Rasyid,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
239,Lisa Ummi Khalis,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
240,Helda S,Alhamdulillah 😇😇,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
241,Brawijaya Babyshop Fadila Asy'ari,Masya Allah sm disini di wono kk ustads Pesantren Darul Hasanah juara 1 Putri,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah sm sini wono kk ustads pesantren darul hasanah juara putri,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masya allah sm sini wono kk ustads pesantren darul hasanah juara putri alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8634953430671697,Kegiatan Pondok
242,Kaher Zain,Selamat..Terbaik Tahun 2024,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat baik tahun,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,selamat baik tahun alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8544975226628345,Kegiatan Pondok
243,Serlin Samon,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
244,Nursartika Make Up,Alhamdulillah...sukses sll SMPS AL IKHLAS LAMPOKO,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah sukses sll smps al ikhlas lampoko,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah sukses sll smps al ikhlas lampoko alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8622437530171884,Kegiatan Pondok
245,Hasan Ulfa,Alhamdulillah...,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
246,Erna Aini,Semangat terus anak 2sholeh soleha,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat terus anak sholeh soleha,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,semangat terus anak sholeh soleha alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8619539433379916,Kegiatan Pondok
247,Cicidiva Cicidiva,Alhamdulillah.,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
248,Hikmah Akifah,Alhamdulillah. Mantap,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah mantap,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah mantap alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8535695502292114,Kegiatan Pondok
249,Munawwarah Djalil,Alhamdulillah..,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
250,Ahmad Afian,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
251,سرينا توزهرا,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
252,Nur Mala,"Alhamdulillah.._x000D_
Versi SMA putra ust🙏",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah xd versi sma putra ust,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah xd versi sma putra ust alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8568263930600133,Kegiatan Pondok
253,Ratna,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
254,Mala Nurmalasari,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
255,Ramzzyah Raehanah Rislan,Alhamdulillah..sukses selalu ppm Al-Ikhlas lampoko,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah sukses selalu ppm al ikhlas lampoko,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah sukses selalu ppm al ikhlas lampoko alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8705193071807753,Kegiatan Pondok
256,Tya Sagarang,Masya Allah....salut sama pelatihnya.Alhamdulillah sipipi rempong terbayarkan rasa capeknya.,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah salut sama latih alhamdulillah sipipi rempong bayar rasa capek,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masya allah salut sama latih alhamdulillah sipipi rempong bayar rasa capek alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8633883139677326,Kegiatan Pondok
257,Karmila Fahisillah,Masya Allah... selamat 🥰,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah selamat,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masya allah selamat alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8600122824436606,Kegiatan Pondok
258,Ernhy Muzdhalyfah,Alhamdulillah anak2 sholehah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah anak sholehah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah anak sholehah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8560284525903283,Kegiatan Pondok
259,Aqiel Baligh,Dari dulu hingga kini sllu champion 🔥,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,dulu hingga kini sllu champion,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,dulu hingga kini sllu champion alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8525437535747223,Kegiatan Pondok
260,NurMadina Idham,Alhamdulillah 😇,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
261,Sri Hastuti Astriani,Alhamdulillah 🤲,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
262,Ramdania Mar,Alhamdulillah 🤲🏻jayalah terus ppm Al- ikhlas👍🏻👍🏻👍🏻💪🏻🇮🇩🇮🇩🇮🇩,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah jaya terus ppm al ikhlas,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah jaya terus ppm al ikhlas alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8635414106054168,Kegiatan Pondok
263,Ikra,"Luarbiasa n mantap, semoga kedepannya lebih baik lagi...",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,luarbiasa n mantap moga depan lebih baik,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,luarbiasa n mantap moga depan lebih baik alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8625679816531897,Kegiatan Pondok
264,Hasriany Amrin,"Masyaallah,,,,,,",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masyaallah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8496112820655476,Kegiatan Pondok
265,Paud Tigaserangkai,"MasyaAllah,Alhamdulillah",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masyaallah alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8563319914780957,Kegiatan Pondok
266,Hasrawati Wati,Mantap👍,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,mantap,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,mantap alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8494712253424986,Kegiatan Pondok
267,Sridamayanti S,Alhamdulillah selamat 😍,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah selamat alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8555291788559624,Kegiatan Pondok
268,Tasmiati Marwan,Maa syaa Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,maa syaa allah,suasana upacara agustus,maa syaa allah suasana upacara agustus,5,0.8076015065845701,Umum
269,Surmawati Nurma,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7920528673911388,Umum
270,Sumu Riah Sumu,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7920528673911388,Umum
271,Gilang Alling,Spil tempat dewan guru nya min,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,spil tempat dewan guru nya min,suasana upacara agustus,spil tempat dewan guru nya min suasana upacara agustus,5,0.773476532030603,Umum
272,Darma Chalik Damar Damar,Luar biasa pondok rapi sekali semua barisanx,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,luar biasa pondok rapi sekali semua barisanx,suasana upacara agustus,luar biasa pondok rapi sekali semua barisanx suasana upacara agustus,5,0.8087676349890239,Umum
273,Mas Bam Bang,bangga dg ppm al ikhlash lampoko,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,bangga dg ppm al ikhlash lampoko,suasana upacara agustus,bangga dg ppm al ikhlash lampoko suasana upacara agustus,5,0.5117791613697449,Umum
274,Anidardi,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7920528673911388,Umum
275,Sinar Inar,Luar biasa,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,luar biasa,suasana upacara agustus,luar biasa suasana upacara agustus,5,0.7942021307801451,Umum
276,Arkaarka Arkaarka,"Semangat,luar biasa",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,semangat luar biasa,suasana upacara agustus,semangat luar biasa suasana upacara agustus,5,0.8023133930811657,Umum
277,Isra Haruna,"Mantap dan luar biasa,, semoga jaya slalu.. Aminn",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,mantap luar biasa moga jaya slalu aminn,suasana upacara agustus,mantap luar biasa moga jaya slalu aminn suasana upacara agustus,5,0.8151507448390337,Umum
278,Ramdania Mar,"Terharu dn bangga melihat semangaat anak"" ppm al ikhlas xg luar biasa💪🏻👍🏻👍🏻👍🏻🥲😘😘 🇮🇩🇮🇩🇮🇩🇮🇩",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,haru dn bangga lihat semangaat anak ppm al ikhlas xg luar biasa,suasana upacara agustus,haru dn bangga lihat semangaat anak ppm al ikhlas xg luar biasa suasana upacara agustus,5,0.6936621513362907,Umum
279,Masita,Kok perempuan semua??,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,kok perempuan semua,suasana upacara agustus,kok perempuan semua suasana upacara agustus,5,0.7608929856157749,Umum
280,Isyah Isyah,Merdeka,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,merdeka,suasana upacara agustus,merdeka suasana upacara agustus,5,0.7608038857804169,Umum
281,Nur Hafidzah Anas,"Semangat anak"" Sholeh dan sholeha",LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat anak sholeh sholeha,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,semangat anak sholeh sholeha latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.8650170599385647,Kegiatan Pondok
282,Lukman Lukhen,Semangat gasssspollll,LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat gasssspollll,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,semangat gasssspollll latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.8493969611714898,Kegiatan Pondok
283,Sridamayanti S,Sehat sehat selalu anak anak sholeha ku semuanya 😍,LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sehat sehat selalu anak anak sholeha ku semua,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,sehat sehat selalu anak anak sholeha ku semua latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.8726335467649513,Kegiatan Pondok
284,Rusma Rustam,Alhamdulillah ustadz,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah ustadz,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,alhamdulillah ustadz dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.8841633014526261,Kegiatan Pondok
285,Sudirman Man'd Art Samual,Terima kasih banyak ustadz Ihsan Zainuddin dan seluruh pembina Pondok Pesantren Modern Al-Ikhlash atas dukungannya kepada anak kami 🙏,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,terima kasih banyak ustadz ihsan zainuddin seluruh bina pondok pesantren modern al ikhlash atas dukung anak,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,terima kasih banyak ustadz ihsan zainuddin seluruh bina pondok pesantren modern al ikhlash atas dukung anak dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.76552788731248,Kegiatan Pondok
286,Ihsan Zainuddin,"Insya Allah, terus semangat berlatih","Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,insya allah terus semangat latih,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,insya allah terus semangat latih dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.8892115408215694,Kegiatan Pondok
287,Syafira,Alhamdulillah... Selamat nak Dzaka🙏🙏 brjuang terus 💪💪,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat nak dzaka brjuang terus,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,alhamdulillah selamat nak dzaka brjuang terus dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.8878327659813451,Kegiatan Pondok
288,Nurlina Suardi,MasyaAllah tabarakallah,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah tabarakallah,santri ppm al ikhlash tuju universitas al azhar mesir,masyaallah tabarakallah santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8402034976787685,Kualitas Guru
289,Syahril Rahman,Selamat buat keduanya semoga menjadi anak yg sukses...,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,selamat buat dua moga jadi anak yg sukses,santri ppm al ikhlash tuju universitas al azhar mesir,selamat buat dua moga jadi anak yg sukses santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8704648693117147,Kualitas Guru
290,Muh Tanwir,"alhamdulillah semoga berkah dan lancar urusannya,  dan semoga ananda berdua sukses studinya di Mesir  🇪🇬",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,alhamdulillah moga berkah lancar urus moga ananda dua sukses studi mesir,santri ppm al ikhlash tuju universitas al azhar mesir,alhamdulillah moga berkah lancar urus moga ananda dua sukses studi mesir santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8626583489748801,Kualitas Guru
