no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
669,Rah Ma Rahma,Masya Allah 🥰,"Hari ini kita merayakan cinta, pengorbanan dan kekuatan para ibu. Terimah kasih kepada semua ibu yang telah memberikan cinta, perhatian dan pengorbanan tanpa batas. Selamat hari ibu!",Ponpes Salafiyah Parappe,Motivasi/Spiritual,masya allah,hari kita raya cinta korban kuat ibu terimah kasih semua ibu telah beri cinta perhati korban batas selamat hari ibu,masya allah hari kita raya cinta korban kuat ibu terimah kasih semua ibu telah beri cinta perhati korban batas selamat hari ibu,2,0.8780462894606529,Motivasi/Spiritual
670,Mastiah,"Terima Kasih telah melakukan pencerahan terhadap anak kami semoga, amal ibadah semua pengasuh Pondok Pesantren , tetap dalam lindungan Allah SWT.","Hari ini kita merayakan cinta, pengorbanan dan kekuatan para ibu. Terimah kasih kepada semua ibu yang telah memberikan cinta, perhatian dan pengorbanan tanpa batas. Selamat hari ibu!",Ponpes Salafiyah Parappe,Motivasi/Spiritual,terima kasih laku cerah anak moga amal ibadah semua asuh pondok pesantren tetap lindung allah swt,hari kita raya cinta korban kuat ibu terimah kasih semua ibu telah beri cinta perhati korban batas selamat hari ibu,terima kasih laku cerah anak moga amal ibadah semua asuh pondok pesantren tetap lindung allah swt hari kita raya cinta korban kuat ibu terimah kasih semua ibu telah beri cinta perhati korban batas selamat hari ibu,2,0.7941565518949281,Motivasi/Spiritual
671,Syahruddin Ibnu Arabi Chanel,اللهم صل على محمد وعلى اله وصحبه اجمعين,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,,selamat hari guru guru hebat indonesia kuat,selamat hari guru guru hebat indonesia kuat,2,0.8102547431746967,Motivasi/Spiritual
672,Izza Ammar,Terimakasih para Ustzah cantik yg senantiasa mendampingi anak2 kami mulai bangun tidur sampai terlelap kembali dalam menuntut ilmu,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,terimakasih ustzah cantik yg senantiasa damping anak mulai bangun tidur lelap dalam tuntut ilmu,selamat hari guru guru hebat indonesia kuat,terimakasih ustzah cantik yg senantiasa damping anak mulai bangun tidur lelap dalam tuntut ilmu selamat hari guru guru hebat indonesia kuat,2,0.7471701726594141,Motivasi/Spiritual
673,Idha Rahman,"Sehat sll ustzh,,,,🤲🥰",Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,sehat sll ustzh,selamat hari guru guru hebat indonesia kuat,sehat sll ustzh selamat hari guru guru hebat indonesia kuat,2,0.821577407449882,Motivasi/Spiritual
674,Husni,"Selamat hari guru, semoga sehat selalu 🤲🥰",Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,selamat hari guru moga sehat selalu,selamat hari guru guru hebat indonesia kuat,selamat hari guru moga sehat selalu selamat hari guru guru hebat indonesia kuat,2,0.8065650005304814,Motivasi/Spiritual
675,Nurmadina Dina,"Terimakasih Para ustadz.. yang senang tiasa mendampinggi Anak kami dalam menuntut ilmu. Selamat hari guru, sehat selalu..🤲🥰",Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,terimakasih ustadz senang tiasa mendampinggi anak dalam tuntut ilmu selamat hari guru sehat selalu,selamat hari guru guru hebat indonesia kuat,terimakasih ustadz senang tiasa mendampinggi anak dalam tuntut ilmu selamat hari guru sehat selalu selamat hari guru guru hebat indonesia kuat,2,0.8352462531368703,Motivasi/Spiritual
676,Indah,selamat hari guru para ustzd ustazda,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,selamat hari guru ustzd ustazda,selamat hari guru guru hebat indonesia kuat,selamat hari guru ustzd ustazda selamat hari guru guru hebat indonesia kuat,2,0.8050601130493277,Motivasi/Spiritual
677,Amaliah Umar,Selamat hari guru terima kasih telah membimbing anak kami__ sehat semangat berkah disetiap pengabdiannya 🤲🤲,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,selamat hari guru terima kasih bimbing anak kami sehat semangat berkah tiap abdi,selamat hari guru guru hebat indonesia kuat,selamat hari guru terima kasih bimbing anak kami sehat semangat berkah tiap abdi selamat hari guru guru hebat indonesia kuat,2,0.7731633504850912,Motivasi/Spiritual
678,Isnaeny Basirung,Selamat hari guru Nasional 🙏👍,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,selamat hari guru nasional,selamat hari guru guru hebat indonesia kuat,selamat hari guru nasional selamat hari guru guru hebat indonesia kuat,2,0.8104972206063437,Motivasi/Spiritual
679,Al Kautsar,اللَّهُمَّ صَلِّ عَلَى سَيِّدِنَا مُحَمَّدٍ وَعَلَى آلِ سَيِّدِنَا مُحَمَّدٍ,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,,selamat hari guru guru hebat indonesia kuat,selamat hari guru guru hebat indonesia kuat,2,0.8102547431746967,Motivasi/Spiritual
680,Parepare English Centre,happy teacher day,Selamat Hari Guru 2024 “Guru Hebat Indonesia Kuat”,Ponpes Salafiyah Parappe,Motivasi/Spiritual,happy teacher day,selamat hari guru guru hebat indonesia kuat,happy teacher day selamat hari guru guru hebat indonesia kuat,2,0.8102547431746967,Motivasi/Spiritual
681,Marzuqa Lathif Busyro,Alhamdulillah semoga anak-anak ku yg lulus ke tobaqah selanjutnya bisa lebih di tingkatkan dan yg blum lulus agar lebih giat lgi belajarnya dan semoga ujian tahap berikutnya bisa lulus juga,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,alhamdulillah moga anak anak ku yg lulus tobaqah lanjut lebih tingkat yg blum lulus lebih giat lgi ajar moga uji tahap ikut lulus,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,alhamdulillah moga anak anak ku yg lulus tobaqah lanjut lebih tingkat yg blum lulus lebih giat lgi ajar moga uji tahap ikut lulus galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.7193986085305724,Akademik
682,Nurhaeja Taufan,Masya Allah semoga anakku  lulus🤲🤲🤲,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,masya allah moga anak lulus,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,masya allah moga anak lulus galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8718563091143274,Akademik
683,Nur Aida Nur Aida,Masya allah,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,masya allah,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,masya allah galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8597935348146808,Akademik
684,Marwah Bachrun,"MASYA ALLAH...._x000D_
Smoga putri q naik k kitab slnjut ny...AAMIIIN_x000D_
_x000D_
Trims tak t'hingga para ustadzah yg snntiasa m'bimbing anak² kami...",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,masya allah xd smoga putri q naik k kitab slnjut ny aamiiin xd xd trims tak t hingga ustadzah yg snntiasa m bimbing anak,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,masya allah xd smoga putri q naik k kitab slnjut ny aamiiin xd xd trims tak t hingga ustadzah yg snntiasa m bimbing anak galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8323363374616521,Akademik
685,Sumarni Syamsul,"MasyaAllah,,,, _x000D_
Semoga lulus semua anaku ya Allah🤲🤲🤲",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,masyaallah xd moga lulus semua ana allah,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,masyaallah xd moga lulus semua ana allah galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.87019575593556,Akademik
686,Harpiah M Nur,Masya Allah... Semoga lulus juga kasian anakku 🤲🤲🤲,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,masya allah moga lulus kasi anak,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,masya allah moga lulus kasi anak galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8682636609849927,Akademik
687,Sappe Baras,Alhamdulillah🤲,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,alhamdulillah,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,alhamdulillah galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8548554894053569,Akademik
688,Sudirman Mann Seaman,Aamiin...🤲,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,aamiin,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,aamiin galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8548570067105787,Akademik
689,Salsabila Salsa,amiin,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,amiin,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,amiin galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8548748773907009,Akademik
690,Idha Rahman,"Semoga anakku lulus,,, 🤲😇",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,moga anak lulus,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,moga anak lulus galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8640202477791388,Akademik
691,Umi Rafa Umi Rafa,Aamiin allahumma aamiin 🤲,Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,aamiin allahumma aamiin,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,aamiin allahumma aamiin galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8569342640902137,Akademik
692,Erniwati Yusuf,"Senang melihat anak2 bahagia dengan kelulusannya, terimakasih pada semua pembimbing anak2 kami di pondok._x000D_
Maaf ustadzah mungkin bisa di lampirkan catatan kelulusan dan yg tidak lulus tapi di grup WA wali santri,terima kasih sebelumnya🙏🙏",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,senang lihat anak bahagia kelulus terimakasih semua bimbing anak di pondok xd maaf ustadzah mungkin di lampir catat kelulus yg lulus di grup wa wali santri terima kasih belum,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,senang lihat anak bahagia kelulus terimakasih semua bimbing anak di pondok xd maaf ustadzah mungkin di lampir catat kelulus yg lulus di grup wa wali santri terima kasih belum galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.6209870180629753,Akademik
693,Saripa Rahmi,"Alhamdulillah,",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,alhamdulillah,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,alhamdulillah galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.8548554894053569,Akademik
694,Ali Mullah,"Semuga di pondok beserta keluarga besar pondok selalu dalam lindungan Allah dan selalu senantiasa mendapat syafaat dr Rosulullah Nabi Muhammad S a w,",Galeri Pengumuman Hasil ujian thobaqoh tahap II Madrasah Ihya Ulumiddin Putri,Ponpes Salafiyah Parappe,Akademik,semuga pondok serta keluarga besar pondok selalu lindung allah selalu senantiasa dapat syafaat dr rosulullah nabi muhammad s a w,galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,semuga pondok serta keluarga besar pondok selalu lindung allah selalu senantiasa dapat syafaat dr rosulullah nabi muhammad s a w galeri umum hasil uji thobaqoh tahap ii madrasah ihya ulumiddin putri,4,0.5800608330236999,Akademik
695,Mastiah,Ya Allah semoga anak2 dimudahkan menjawab soal2 yang diberikan,Hari ke-2 Ujian Peralihan Thobaqoh tahap II Madrasah ihya Ulumiddin,Ponpes Salafiyah Parappe,Akademik,allah moga anak mudah jawab soal beri,hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,allah moga anak mudah jawab soal beri hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,4,0.7604440492821815,Akademik
696,Kapten Brkelas Kapten Berkeas,Masya allah,Hari ke-2 Ujian Peralihan Thobaqoh tahap II Madrasah ihya Ulumiddin,Ponpes Salafiyah Parappe,Akademik,masya allah,hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,masya allah hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,4,0.7834328570390776,Akademik
697,Wahida Yanta,"Ya Allah mudahkanlah untk mnjawab soal² ujian anak² kami,,, Aamiin 🤲🤲🤲",Hari ke-2 Ujian Peralihan Thobaqoh tahap II Madrasah ihya Ulumiddin,Ponpes Salafiyah Parappe,Akademik,allah mudah untk mnjawab soal uji anak aamiin,hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,allah mudah untk mnjawab soal uji anak aamiin hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,4,0.7583152025611017,Akademik
698,Syahrul Calu,Masya Allah,Hari ke-2 Ujian Peralihan Thobaqoh tahap II Madrasah ihya Ulumiddin,Ponpes Salafiyah Parappe,Akademik,masya allah,hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,masya allah hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,4,0.7834328570390776,Akademik
699,Erniwati,Semangat anak2 ku 🥰,Hari ke-2 Ujian Peralihan Thobaqoh tahap II Madrasah ihya Ulumiddin,Ponpes Salafiyah Parappe,Akademik,semangat anak ku,hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,semangat anak ku hari uji alih thobaqoh tahap ii madrasah ihya ulumiddin,4,0.7354394568662188,Akademik
700,Salviah Ali,Tetap semangat  nak,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,tetap semangat nak,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,tetap semangat nak hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8034045158165893,Akademik
701,Nurliah Aco,Bismillah semoga Allah mudahkan dan lancarkan ujian lisannya,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,bismillah moga allah mudah lancar uji lisan,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,bismillah moga allah mudah lancar uji lisan hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8536630361313692,Akademik
702,Amaliah Umar,Bismillah dimudahkan anakku 🤲🤲,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,bismillah mudah anak,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,bismillah mudah anak hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8682258739931016,Akademik
703,Asnur Nur,Semangat q semua nak.insya Allah dimudahkan dan dilancarkan ujian lisan nya🤲🤲🤲,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,semangat q semua nak insya allah mudah lancar uji lisan nya,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,semangat q semua nak insya allah mudah lancar uji lisan nya hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8254016638822195,Akademik
704,Nispiah Idrus,Bismillah semoga dimudahkan dan dilancarkan smuanya nak 🤲🤲😇😇,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,bismillah moga mudah lancar smuanya nak,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,bismillah moga mudah lancar smuanya nak hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8773037222162047,Akademik
705,Nurhilya Hikma,"Bismillah ya Allah🤲🤲🤲mudah"" an anakku bisa menjawab semuanya amin",Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,bismillah allah mudah an anak jawab semua amin,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,bismillah allah mudah an anak jawab semua amin hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8770765427816761,Akademik
706,Saqila Mahira,"Masya Allah,,, semoga d mudahkan Nak🥰",Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,masya allah moga d mudah nak,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,masya allah moga d mudah nak hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8768187728309594,Akademik
707,Sumarni Syamsul,Bismillahirrahmanirrahim ya  Allah mudahkanlah semua ujian tobaqoh nya anak2ku Aaaaaamin Allahumma Aaaaaamin🤲🤲🤲,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,bismillahirrahmanirrahim allah mudah semua uji tobaqoh nya anak aaaaaamin allahumma aaaaaamin,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,bismillahirrahmanirrahim allah mudah semua uji tobaqoh nya anak aaaaaamin allahumma aaaaaamin hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8761021031766009,Akademik
708,Nurhaeja Taufan,Semoga dimudahkan dan  dilancarkan ujiannya🤲🤲🤲,Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,moga mudah lancar uji,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,moga mudah lancar uji hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8731151995905606,Akademik
709,Mastiah,"Mama disini mendoakanmu nak, agar semua dimudahkan",Hari ke-2 pelaksanaan ujian peralihan thobaqoh tahap II “Ujian Lisan” mulai dari thobaqoh tajwid sampai Fathul Muin,Ponpes Salafiyah Parappe,Akademik,mama sini doa nak semua mudah,hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,mama sini doa nak semua mudah hari laksana uji alih thobaqoh tahap ii uji lisan mulai thobaqoh tajwid fathul muin,4,0.8704185171599647,Akademik
710,Erniwati Yusuf,"Assalamualaikum _x000D_
Sekedar masukkan ustadzah bisa barangkali hasil ujiannya anak2 di kirim ke grup WA wali santriwati,kami wali santriwati terutama saya pribadi ustadzah penasaran dengan hasil ujian anak kami._x000D_
Syukron ustadzah🙏🙏🙏",Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,assalamualaikum xd dar masuk ustadzah barangkali hasil uji anak kirim grup wa wali santriwati wali santriwati utama pribadi ustadzah penasaran hasil uji anak xd syukron ustadzah,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,assalamualaikum xd dar masuk ustadzah barangkali hasil uji anak kirim grup wa wali santriwati wali santriwati utama pribadi ustadzah penasaran hasil uji anak xd syukron ustadzah uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.7293783756406215,Akademik
711,Sumarni Syamsul,Semoga di permudah semua ujian tobaqoh nya anak sholehaku Aaaaaamin🤲🤲🤲,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,moga mudah semua uji tobaqoh nya anak sholehaku aaaaaamin,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,moga mudah semua uji tobaqoh nya anak sholehaku aaaaaamin uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.7439020841288732,Akademik
712,Nurul,MaasyaAllah,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,maasyaallah,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,maasyaallah uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.6968560729301688,Akademik
713,NurulindahsariTahir,🖤,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.6828395777637785,Akademik
714,Dilah Akmal,Masyaallah semoga semuax dimudahkan.,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,masyaallah moga semuax mudah,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,masyaallah moga semuax mudah uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.7192974146833228,Akademik
715,Amaliah Umar,Masya Allah anak shaliha 🥰 ademm liatnya,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,masya allah anak shaliha ademm liat,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,masya allah anak shaliha ademm liat uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.7333247697514627,Akademik
716,Nadira Rahman,Aaaaamin,Ujian peralihan thobaqoh tahap II madrasah ihya ulumiddin “ujian tulis”,Ponpes Salafiyah Parappe,Akademik,aaaaamin,uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,aaaaamin uji alih thobaqoh tahap ii madrasah ihya ulumiddin uji tulis,4,0.6828395777637785,Akademik
717,Sumarni Syamsul,"Ya Allah mudahkanlah semua ujian tobaqoh anak santri PPAP, terutama kedua putri sholehaku ya Allah 🤲🤲🤲🤲",Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,allah mudah semua uji tobaqoh anak santri ppap utama dua putri sholehaku allah,laksana uji alih thobaqoh tahap ii,allah mudah semua uji tobaqoh anak santri ppap utama dua putri sholehaku allah laksana uji alih thobaqoh tahap ii,4,0.8528516734406009,Akademik
718,Parimang Ismail,semoga semua santri lulus ujinx aamiin 🤲,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,moga semua santri lulus ujinx aamiin,laksana uji alih thobaqoh tahap ii,moga semua santri lulus ujinx aamiin laksana uji alih thobaqoh tahap ii,4,0.8404400235191348,Akademik
719,Sudirman Mann Seaman,"Ya ALLAH semoga semua para santri n santriwati, bisa lolos di tobaqo selanjut nya (naik) ,terutama putri kami..Aamiin ya ALLAH🤲🤲🤲",Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,allah moga semua santri n santriwati lolos tobaqo lanjut nya naik utama putri aamiin allah,laksana uji alih thobaqoh tahap ii,allah moga semua santri n santriwati lolos tobaqo lanjut nya naik utama putri aamiin allah laksana uji alih thobaqoh tahap ii,4,0.7667896644601919,Akademik
720,Salsabila Salsa,amiin,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,amiin,laksana uji alih thobaqoh tahap ii,amiin laksana uji alih thobaqoh tahap ii,4,0.814601572386786,Akademik
721,Izza Ammar,Ya Allah mudahkanlah n lancarkanlah ujian yg di hadapi santri2 PPSP terkhusus putra n putri ku Aamiin YRA🤲🤲🤲,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,allah mudah n lancar uji yg hadap santri ppsp khusus putra n putri ku aamiin yra,laksana uji alih thobaqoh tahap ii,allah mudah n lancar uji yg hadap santri ppsp khusus putra n putri ku aamiin yra laksana uji alih thobaqoh tahap ii,4,0.8631246212099437,Akademik
722,Darmi MamaSyukur,Aamiiiin ya Allah 🤲,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,aamiiiin allah,laksana uji alih thobaqoh tahap ii,aamiiiin allah laksana uji alih thobaqoh tahap ii,4,0.8151709369465086,Akademik
723,Wirda DM,Ya Allah mudahkanlah anak anakku dlm menghadapi ujiannya. 🙏🙏🙏,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,allah mudah anak anak dlm hadap uji,laksana uji alih thobaqoh tahap ii,allah mudah anak anak dlm hadap uji laksana uji alih thobaqoh tahap ii,4,0.8414495983969255,Akademik
724,Wirda DM,Amin yarabbal alamin.   🤲,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,amin yarabbal alamin,laksana uji alih thobaqoh tahap ii,amin yarabbal alamin laksana uji alih thobaqoh tahap ii,4,0.8199346689695078,Akademik
725,Cici Cici,Aamiiin yaalllah🤲🤲,Pelaksanaan Ujian peralihan Thobaqoh tahap II,Ponpes Salafiyah Parappe,Akademik,aamiiin yaalllah,laksana uji alih thobaqoh tahap ii,aamiiin yaalllah laksana uji alih thobaqoh tahap ii,4,0.8090786733283583,Akademik
